mixed_filename,suffix,source_model_folder,source_epoch_folder,source_filename,source_full_path
001_000005_EFpWoc.wav,EFpWoc,shenhuonly,epoch_2_whole,001_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000005.wav
001_000005_i1u1G2.wav,i1u1G2,bigbatch,epoch_4_whole,001_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000005.wav
001_000006_YjiXoV.wav,YjiXoV,shenhuonly,epoch_2_whole,001_000006.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000006.wav
001_000006_3JrKsd.wav,3JrKsd,bigbatch,epoch_4_whole,001_000006.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000006.wav
001_000007_aEyz4T.wav,aEyz4T,shenhuonly,epoch_2_whole,001_000007.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000007.wav
001_000007_DwyAHJ.wav,DwyAHJ,bigbatch,epoch_4_whole,001_000007.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000007.wav
002_000000_ZBCP4J.wav,ZBCP4J,shenhuonly,epoch_2_whole,002_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/002_000000.wav
002_000000_zbFWDj.wav,zbFWDj,bigbatch,epoch_4_whole,002_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/002_000000.wav
002_000001_nYjeim.wav,nYjeim,shenhuonly,epoch_2_whole,002_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/002_000001.wav
002_000001_3jWcFl.wav,3jWcFl,bigbatch,epoch_4_whole,002_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/002_000001.wav
002_000002_v8VxYi.wav,v8VxYi,shenhuonly,epoch_2_whole,002_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/002_000002.wav
002_000002_UxWCcp.wav,UxWCcp,bigbatch,epoch_4_whole,002_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/002_000002.wav
002_000003_uesXcl.wav,uesXcl,shenhuonly,epoch_2_whole,002_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/002_000003.wav
002_000003_uhzroH.wav,uhzroH,bigbatch,epoch_4_whole,002_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/002_000003.wav
002_000004_pJWORG.wav,pJWORG,shenhuonly,epoch_2_whole,002_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/002_000004.wav
002_000004_3zfbgw.wav,3zfbgw,bigbatch,epoch_4_whole,002_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/002_000004.wav
002_000005_s3gbg7.wav,s3gbg7,shenhuonly,epoch_2_whole,002_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/002_000005.wav
002_000005_MFC2gw.wav,MFC2gw,bigbatch,epoch_4_whole,002_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/002_000005.wav
003_000000_OoZzCD.wav,OoZzCD,shenhuonly,epoch_2_whole,003_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/003_000000.wav
003_000000_178Cbd.wav,178Cbd,bigbatch,epoch_4_whole,003_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/003_000000.wav
003_000001_ajg7rz.wav,ajg7rz,shenhuonly,epoch_2_whole,003_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/003_000001.wav
003_000001_MNElC2.wav,MNElC2,bigbatch,epoch_4_whole,003_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/003_000001.wav
003_000002_Q6V0Ru.wav,Q6V0Ru,shenhuonly,epoch_2_whole,003_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/003_000002.wav
003_000002_3rLnvF.wav,3rLnvF,bigbatch,epoch_4_whole,003_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/003_000002.wav
