group_id	prompt	win_utt	win_wav	lose_utt	lose_wav
35250	<|spk_1|>嗯会在一到三个工作日原路返还到您的原支付账户请您注意查收马上为进行退款请您放心。	35250_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/35250_010.wav	35250_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/35250_020.wav
49286	<|spk_1|>是呃从您商家进行开具的。	49286_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/49286_010.wav	49286_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/49286_000.wav
11891	<|spk_1|>哎先生您好，刚刚网络原因没有听太清楚。	11891_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/11891_000.wav	11891_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/11891_020.wav
46285	<|spk_1|>那这样先生麻烦问一下，咱们呃客户，您有开通咱们这个生活费专，生活费这方面的业务吗？	46285_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/46285_020.wav	46285_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/46285_010.wav
04986	<|spk_1|>那这样先生我会呃为您转接到咱们外卖商家专线，会为您处理您的问题了先生，那这样麻烦您听到音后不要挂机。	04986_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/04986_020.wav	04986_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/04986_000.wav
57869	<|spk_1|>取餐码需要客户用那个手机扫描，上面的那个微信是吗？是要扫描上面二维码。	57869_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/57869_010.wav	57869_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/57869_000.wav
55441	<|spk_1|>换个需要您进行一个转单的。	55441_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/55441_010.wav	55441_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/55441_020.wav
11035	<|spk_1|>呃这边的话确实骑手那边是需要给您。	11035_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/11035_020.wav	11035_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/11035_000.wav
20681	<|spk_1|>是这样先生麻烦非常抱歉给您带来不好消费体验，麻烦是您本机来电下的这笔订单叫做老狼大盘鸡是这家吗？	20681_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/20681_010.wav	20681_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/20681_000.wav
05865	<|spk_1|>嗯了解到了先生，我查看一下是哪是您哪是是发送到您的三四二四手机号码上是吗？	05865_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/05865_000.wav	05865_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/05865_020.wav
15789	<|spk_1|>您不知道商家名称吗？	15789_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/15789_000.wav	15789_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/15789_010.wav
13087	<|spk_1|>那这样先生我再次为您进行加急处理您不要挂机先生，您看两个小时给平台一个处理时间，行吗先生我这边也解决您的问题好吧先生。	13087_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/13087_010.wav	13087_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/13087_020.wav
36293	<|spk_1|>你好，我姓申，请问什么可以帮您？	36293_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/36293_000.wav	36293_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/36293_020.wav
37222	<|spk_1|>嗯您看是这样可以吗先生？我看到商家这边表示说还是咱们客户没有把物品退还到这个商家您看这样可以吗先生？啊方便请问一下咱们客户您需要呃把物品嗯返回商家。	37222_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/37222_000.wav	37222_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/37222_020.wav
35683	<|spk_1|>嗯还有这个呃诚信QQ肠。	35683_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/35683_000.wav	35683_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/35683_010.wav
52354	<|spk_1|>有个标红的这个呃标底看到吗，特价券集市。	52354_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/52354_010.wav	52354_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/52354_000.wav
30070	<|spk_1|>能开出就行，金额方面，反正就是说，只要不低于，咱们的消费金额，就行是吧？	30070_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/30070_000.wav	30070_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/30070_020.wav
16943	<|spk_1|>好的女士非常抱歉给您带来不好的消费体验了麻烦是您。	16943_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/16943_020.wav	16943_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/16943_010.wav
