utt_id	session_key	turn	wav_path	text
001_000006_000002	001_000006	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000002.wav	好吧#2，你说是多少钱#3？
001_000006_000004	001_000006	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000004.wav	这好像用不到#3。
001_000006_000006	001_000006	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000006.wav	这都是给孩子用的#2，孩子用不上这些#3。
001_000006_000009	001_000006	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000009.wav	好吧#2，这可以#3。
001_000006_000012	001_000006	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000012.wav	对#3。
001_000006_000014	001_000006	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000014.wav	按 1 号键吧#3。
001_000006_000018	001_000006	000018	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000018.wav	好的#3。
001_000006_000020	001_000006	000020	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000006_000020.wav	再见#3。
001_000007_000001	001_000007	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000001.wav	好吧#3。多少钱一个 GB 啊#3？
001_000007_000003	001_000007	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000003.wav	20 个 G#3？是一个月增加 20 个 G 吗#3？
001_000007_000005	001_000007	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000005.wav	现在我每个月话@费@要花多少钱#3？
001_000007_000007	001_000007	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000007.wav	那现在办理这个流量包后#2，我每月总共要花多少钱#3？不是说能降到 15 块钱吗#3？加上我原本的套@餐@#2，总话@费@是多少#3？
001_000007_000009	001_000007	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000009.wav	嗯#2，对了#2，你能帮我看看我现在还有没有其他额外费用吗#3？
001_000007_000011	001_000007	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000011.wav	那可以#2，就帮我办这个流@量@包吧#3。
001_000007_000013	001_000007	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000013.wav	你们后台直接办理不就行了吗#3？
001_000007_000016	001_000007	000016	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000016.wav	好的好的#3。
001_000007_000018	001_000007	000018	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000007_000018.wav	好#2，再见#3。
002_000000_000001	002_000000	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000001.wav	你好#3！我的银行卡刚才在商场好像丢了#2，现在想赶紧挂@失@#2，怕钱被取走#3！
002_000000_000003	002_000000	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000003.wav	我叫王大为#2，身份证号是110105199001014358#3。
002_000000_000005	002_000000	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000005.wav	就那张尾号是6688的工资卡#2，其他的应该还在家#3。
002_000000_000007	002_000000	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000007.wav	就在半小时前#2，我在瑞幸咖啡刷过一次#3。
002_000000_000009	002_000000	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000009.wav	确定的#2，赶紧挂上吧#3。
002_000000_000011	002_000000	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000011.wav	用短@信@验@证@码@吧#2，我已经收到验证码了#2，是558822#3。
002_000000_000013	002_000000	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000013.wav	哦好的#2，那补卡的话#2，卡号会变吗#3？我这卡绑定了很多自动扣款#3。
002_000000_000015	002_000000	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000015.wav	那我还是去网点办同号补领吧#3。对了#2，我这卡里还有不少余@额@#2，挂@失@了肯定安全了吧#3？
002_000000_000017	002_000000	000017	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000000_000017.wav	好的#2，谢谢你啊#2，办理得挺快的#3。
002_000001_000000	002_000001	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000000.wav	你好#2，我银行卡丢了#2，想问一下怎么补办#3？
002_000001_000002	002_000001	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000002.wav	好的#2，我叫王小明#2，身份证后四位是1234#2，我已经自己通过手机银行挂@失@过了#3。
002_000001_000004	002_000001	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000004.wav	这两种有什么区别吗#3？补办要多久#3？
002_000001_000006	002_000001	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000006.wav	那我还是换个卡号吧#2，原来的号我也记不住#3。去网点办要带什么资料#3？
002_000001_000008	002_000001	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000008.wav	一定要本人去吗#3？我最近出差回不去#2，能让我老婆代办吗#3？
002_000001_000010	002_000001	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000010.wav	那好吧#3。补办一张卡要收手@续@费@吗#3？
002_000001_000012	002_000001	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000012.wav	那还挺好#3。我补了新卡以后#2，之前绑定的微信#2、支付宝还有房贷扣款还要重新设置吗#3？
002_000001_000014	002_000001	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000014.wav	之前卡里还有点零钱#2，补办后会自动转到新卡上吗#3？
002_000001_000016	002_000001	000016	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000016.wav	明白了#3。你们网点几点关门#3？我怕赶不过去#3。
002_000001_000018	002_000001	000018	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000001_000018.wav	可以#2，帮我查一下附近有没有开门的网点#3。
002_000002_000000	002_000002	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000000.wav	喂#2，你好#3！我刚才在淘宝买东西#2，用你们银行卡付钱一直提示“系统繁忙”#2，试了好几次都不行#2，怎么回事啊#3？
002_000002_000002	002_000002	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000002.wav	对#2，是我本人的#2，尾号是8822的那张#3。
002_000002_000004	002_000002	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000004.wav	没有短@信@#2，就是支付页面转圈圈#2，然后弹出一个对话框说“系统繁忙#2，请稍后再试”#3。
002_000002_000006	002_000002	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000006.wav	今天没怎么买东西#2，就这笔三千块钱#3。以前都能付#2，今天突然就不行了#3。
002_000002_000008	002_000002	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000008.wav	我换成流@量@试过了#2，还是提示系统繁忙#3。会不会是你们银行系统坏了啊#3？
002_000002_000010	002_000002	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000010.wav	手机银行我能进去#2，余@额@也够#3。就是买东西付不了款#2，挺急的#3。
002_000002_000012	002_000002	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000012.wav	这么麻烦啊#3？那行吧#2，我先按你说的解绑试试#3。如果还是不行怎么办#3？
002_000002_000014	002_000002	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000002_000014.wav	行#2，那先这样#2，我先去试试解绑#2，谢谢了#3。
002_000003_000000	002_000003	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000000.wav	喂#3！你们银行怎么回事#3？我刚收到短@信@说扣了50块钱#2，但我人在家里坐着#2，根本没买东西啊#3！
